,序号,标题,最后更新,emotion_sentiment,stock,separated
2204,2254,还得磨，看谁有耐心了,2020年8月31日,0,688001,磨 耐心
2205,11659,22日25只科创板同时交易，必然会出龙头。按照交易规则，百分之二一个限价，必然都,2019年7月14日,2,688001,日 只科 创板 交易 必然 会出 龙头 交易规则 百分之二 一个 限价 必然 都
2206,10890,华兴源创为什么能成为科创板第一股？,2019年7月23日,0,688001,成为 科创板 第一股
2207,6077,操盘手厉害,2019年12月17日,0,688001,操盘手 厉害
2208,5880,可以涨20%的版块该起飞了！,2019年12月24日,2,688001,涨 版块 起飞
2209,12682,3亿股本、发行24元，市盈率那么高！放主板此股就值8元,2019年6月27日,0,688001,亿股 发行 元 市盈率 高 放 主板 此股 值 元
2210,2602,从没想过你是如此怂[成交][成交][成交],2020年7月14日,0,688001,从没 想过 怂 成交 成交 成交
2211,11241,明天看谁跑得快,2019年7月22日,0,688001,明天 跑得快
2212,9682,涨停板,2019年8月7日,0,688001,涨停板
2213,1593,华兴源创：融资净买入12.4万元，融资余额6805.98万元（12-09）,2020年12月10日,2,688001,融资 净 买入 万元 融资 余额 万元
2214,8835,瀑布跌,2019年8月22日,2,688001,瀑布 跌
2215,1612,大户要全身而退很难.今天四千万成交量已砸三个点.除非卖一送一,2020年12月7日,0,688001,大户 全身而退 很难 今天 四千万 成交量 砸 三个 点 除非 卖 一送
2216,12116,我没那种命啊，它没道理爱上我,2019年6月30日,2,688001,没 那种 命 没道理 爱上
2217,2219,我以为你是个王者原来就是个垃圾……,2020年8月26日,0,688001,王者 原来 垃圾
2218,4454,下午才拉升。恶庄现压价吸筹而已！持有！,2020年3月12日,0,688001,下午 拉升 恶庄现 压价 吸筹 持有
2219,10976,感谢，昨天40买了1万股，今天都出来了，因为害怕，赚的不多，就回了7万的本[加油,2019年7月23日,2,688001,感谢 昨天 买 万股 今天 都 害怕 赚 回 万 加油
2220,7796,科创第一,2019年10月21日,2,688001,科创 第一
2221,6250,调整基本到位，没有下行空间，明天大概率反弹突破,2019年12月12日,2,688001,调整 基本 到位 没有 下行 空间 明天 概率 反弹 突破
2222,780,华兴源创(688001)融资融券信息(05-31),2021年6月1日,2,688001,融资 融券 信息
2223,2594,华兴源创我来了，你这几天好好表演[财力][财力][财力],2020年7月14日,2,688001,我来 几天 好好 表演 财力 财力 财力
2224,12215,科创第一股，中签了[赞][赞][赞][赞],2019年6月29日,2,688001,科创 第一股 中签 赞 赞 赞 赞
2225,11324,坚定不移！逢调整就是干,2019年7月22日,2,688001,坚定不移 逢 调整 干
2226,3511,到头了,2020年5月27日,0,688001,到头
2227,381,科创板第一恶心人的企业老总，把001给虐成这个狗样了,2021年8月13日,0,688001,科创板 第一 恶心 企业 老总 虐成 狗样
2228,2232,688001:华兴源创2020年限制性股票激励计划激励对象人员名单,2020年9月2日,2,688001,年 限制性 股票 激励 计划 激励 对象 人员名单
2229,4024,今日加仓，差不多该轮到你了，明日发力,2020年4月22日,2,688001,今日 加仓 差不多 该轮 明日 发力
2230,12177,广发证券的都没有中签？、,2019年6月30日,0,688001,广发 证券 都 没有 中签
2231,9540,昨天教训，只有干瞪眼,2019年8月7日,0,688001,昨天 教训 干瞪眼
2232,2366,688001你是老大，看看你家老二688002的股价，你不觉得打脸吗？,2020年8月5日,0,688001,老大 看看 你家 老二 股价 觉得 打脸
2233,5783,各位大侠，今刚进就套3个点，请指导下周会解套吗？多谢多谢了。,2019年12月27日,2,688001,大侠 今刚 进 套 个点 请 指导 下周 会 解套 多谢 多谢
2234,7043,这他妈也太扯了，皮包公司卖这么多，我看谁来参与,2019年12月7日,0,688001,妈 太 扯 皮包公司 卖 参与
2235,7096,垃圾股确定完毕,2019年12月4日,0,688001,垃圾股 确定 完毕
2236,4757,公司正在重组，此时不买更待何时,2020年2月27日,2,688001,公司 正在 重组 不买 更待何时
2237,3300,华兴源创要废了,2020年6月10日,0,688001,废
2238,7192,目标3元，信不,2019年11月26日,0,688001,目标 元 信
2239,2955,并购志 | 科创板海外并购首例！天准科技上市后首亏，溢价250%收购半导体设备公司,2020年6月26日,0,688001,并购 志 科创板 海外 并购 首例 上市 后首 亏 溢价 收购 半导体 设备 公司
2240,13129,一季报2分钱，什么鬼，大地雷,2019年6月21日,0,688001,季报 分钱 鬼 地雷
2241,10944,明天大涨，低吸买入,2019年7月23日,2,688001,明天 大涨 低吸 买入
2242,7920,融券完胜,2019年10月12日,2,688001,融券 完胜
2243,2473,华兴源创：融资净买入435.94万元，融资余额1.05亿元（07-22）,2020年7月23日,2,688001,融资 净 买入 万元 融资 余额 亿元
2244,9240,看看对标股300410正业科技跌成狗样了,2019年8月12日,0,688001,看看 标股 正业 科技 跌成 狗样
2245,3097,明天42以下考虑,2020年6月19日,0,688001,明天 以下 考虑
2246,6021,牛不牛逼看尾盘了,2019年12月18日,0,688001,牛不牛 逼 尾盘
2247,7408,又见小户买，大、超大户卖，苦b了。,2019年11月12日,0,688001,见 小户 买 超 大户 卖 苦
2248,10051,尝试了涨20%的滋味就是爽。,2019年8月1日,2,688001,尝试 涨 滋味 爽
2249,2889,目前看还是很弱啊[滴汗],2020年7月1日,0,688001,目前 很弱 滴汗
2250,8720,看看人南微医学,2019年8月26日,2,688001,看看
2251,10566,国内不多可以自主开发检测设备,2019年7月26日,2,688001,国内 自主 开发 检测 设备
2252,1356,芯片龙头，估值偏高，我想在30元抄底，可以吗？11111111111111111111111111111111111111111111111111111,2021年1月12日,0,688001,芯片 龙头 估值 偏高 想 元 抄底
2253,8895,操,2019年8月21日,0,688001,操
2254,2292,跌倒30,2020年8月21日,2,688001,跌倒
2255,4593,688001:华兴源创董事会关于评估机构的独立性、评估假设前提的合理性、评估方法的相关性以及评估定价的公允性的说明,2020年3月8日,2,688001,董事会 评估 机构 独立性 评估 假设 前提 合理性 评估 方法 相关性 评估 定价 公允 性 说明
2256,5347,我就不信，你能把我埋了,2020年1月20日,0,688001,不信 埋
2257,12071,逾2万个号码中签科创板第一股 战略投资者华泰创新投资获配近165万股,2019年7月1日,1,688001,逾 万个 号码 中 签科 创板 第一股 战略 投资者 华泰 创新 投资 获配 近 万股
2258,2917,瘟股,2020年6月30日,0,688001,瘟股
2259,3486,不要磨叽了！快跌停吧,2020年5月28日,0,688001,不要 磨叽 快 跌停
2260,12781,申购,2019年6月27日,2,688001,申购
2261,10311,50等你！,2019年7月31日,2,688001,
2262,1908,华兴源创：2020年前三季度净利润同比增长23.73%,2020年10月27日,2,688001,年前 三季度 净利润 同比 增长
2263,8104,快地跑,2019年9月25日,2,688001,快地 跑
2264,6483,转发,2019年12月11日,2,688001,转发
2265,5815,苹果创新高，会不会带动,2019年12月27日,0,688001,苹果 创新 高 会 不会 带动
2266,3217,还好割了沪龟[大笑],2020年6月15日,2,688001,还好 割 沪 龟 大笑
2267,6466,涨这么高，谁敢买，买即si,2019年12月11日,0,688001,涨 高 敢 买 买
2268,5714,突破50就是春天,2020年1月2日,2,688001,突破 春天
2269,7430,科创板市盈率前十公司中，除去爆雷的688006，本股跌副稳据第一，就算流动性危机,2019年11月11日,0,688001,科创板 市盈率 前十 公司 中 除去 爆雷 本股 跌 副 稳据 第一 流动性 危机
2270,5482,科创板001跟002争夺一哥位置,2020年1月17日,2,688001,科创板 争夺 一哥 位置
2271,12886,睿新股：华兴源创,2019年6月27日,2,688001,睿 新股
2272,5044,我是散户，我先卖了，等下周再回来,2020年2月14日,2,688001,散户 先卖 下周 回来
2273,5481,知道为什么摇旗呐喊吗？就是坚定大家持股信心！千万别卖！听我的话，都赚钱了！有人说,2020年1月17日,0,688001,知道 摇旗呐喊 坚定 大家 持股 信心 千万别 卖 听 都 赚钱 有人 说
2274,3604,26.05？我能买点不？,2020年5月26日,0,688001,我能 买点
2275,7760,暂时看到47元。,2019年10月24日,0,688001,暂时 看到 元
2276,3570,这板怎么样,2020年5月26日,0,688001,这板
2277,5145,华兴源创：融资净偿还733.59万元，融资余额9354.94万元（02-07）,2020年2月10日,2,688001,融资 净 偿还 万元 融资 余额 万元
2278,12704,华兴源创本次网上发行初步中签率为0.03977700%,2019年6月27日,2,688001,本次 网上 发行 初步 中签率
2279,3397,6-1关于苏州华兴源创科技股份有限公司发行股份购买资产并募集配套资金审核意见的回复(苏州华兴源创科技股份有限公司),2020年6月4日,2,688001,苏州 科技股份 有限公司 发行 股份 购买 资产 募集 配套 资金 审核 意见 回复 苏州 科技股份 有限公司
2280,10151,唉，让在主板里苦苦挣扎的兄弟们情何以堪啊！,2019年8月1日,0,688001,主板 里 苦苦 挣扎 兄弟 情 何以堪
2281,1895,我来接盘了老铁们[大笑],2020年10月28日,2,688001,我来 接盘 老铁们 大笑
2282,10549,横盘下跌让大家交出筹码是一个漫长的过程，不是所有人都会轻易交出，为了降低时间成本,2019年7月26日,0,688001,横盘 下跌 大家 交出 筹码 一个 漫长 过程 所有人 都 会 轻易 交出 降低 时间 成本
2283,3736,不识风险，冒然求涨，可惜了啊,2020年5月15日,0,688001,识 风险 冒然 求涨 可惜
2284,12325,如何查呀,2019年6月28日,0,688001,查
2285,4793,华兴源创业绩快报：2019年净利同比降27%,2020年2月26日,2,688001,业绩 快报 年 净利 同比 降
2286,8086,看到虹软了吗？接下来都要下台阶了，先到40,2019年9月26日,0,688001,看到 虹软 接下来 都 下台阶 先到
2287,2152,华兴源创(688001)融资融券信息(09-17),2020年9月18日,2,688001,融资 融券 信息
2288,1737,华兴源创：主力资金连续5天净流出累计2128.8万元（11-23）,2020年11月23日,2,688001,主力 资金 连续 天净 流出 累计 万元
2289,11537,中签的不要卖，在100%价格上每个挂一手。坚定的的推高股价，确保涨十倍。明天主板,2019年7月21日,0,688001,中签 不要 卖 价格 每个 挂 一手 坚定 推高 股价 确保 涨 十倍 明天 主板
2290,11697,看好50元,2019年7月11日,2,688001,看好 元
2291,8206,又跳地海了你年B,2019年9月19日,0,688001,跳 地海 年
2292,12931,基金紧盯科创板“映射”投资机会,2019年6月26日,0,688001,基金 紧盯 科创板 映射 投资 机会
2293,1247,688001:关于苏州华兴源创科技股份有限公司2020年度现场检查报告,2021年1月31日,2,688001,苏州 科技股份 有限公司 年度 现场 检查报告
2294,9562,1号不给力呀,2019年8月7日,0,688001,号 力
2295,1011,这股有毛病[大哭][大哭][大哭],2021年3月30日,0,688001,这股 毛病 大哭 大哭 大哭
2296,3429,翻红还不跑,2020年6月2日,0,688001,翻红 跑
2297,1868,华兴源创(688001)融资融券信息(10-30),2020年10月31日,2,688001,融资 融券 信息
2298,10476,筹码就这个价位捡。,2019年7月29日,0,688001,筹码 价位 捡
2299,8921,调整快结束了，现在破20日线，后面会拉上来,2019年8月21日,0,688001,调整 快 结束 现在 破 日线 后面 会 拉上来
2300,4977,严重高估走了，跑跑跑跑抛怕怕怕怕怕怕抛抛抛抛抛抛抛抛抛抛抛抛抛,2020年2月18日,0,688001,严重 高估 走 跑跑 跑跑 抛 怕怕 怕怕 怕怕 抛 抛 抛 抛 抛 抛 抛 抛 抛 抛 抛 抛 抛
2301,2931,增发价25块多是什么意思，看不懂。,2020年6月29日,0,688001,增发 价 块 意思 看不懂
2302,7168,作为科创板“001”号选手，7月22日上市以来华兴源创合计披露5次投资者调研报告,2019年11月26日,0,688001,科创板 号 选手 月 日 上市 合计 披露 次 投资者 调研 报告
2303,7829,华兴源创(688001)融资融券信息(10-17),2019年10月18日,2,688001,融资 融券 信息
2304,8708,继续出一半，买南微医学了,2019年8月27日,0,688001,继续 出 一半 买
2305,8673,不要抛不要买，让他们自己玩,2019年8月28日,0,688001,不要 抛 不要 买 自己 玩
2306,2205,华兴源创(688001)融资融券信息(09-03),2020年9月4日,2,688001,融资 融券 信息
2307,459,华兴源创：连续3日融资净买入累计769.46万元（08-02）,2021年8月3日,2,688001,连续 日 融资 净 买入 累计 万元
2308,5752,又见大单出，中小单入，难涨,2019年12月31日,0,688001,见 单出 中小 单入 难涨
2309,5499,【妖气盘评】预告一下明年的重点是炒股思路要变。最近大热点一直是科技股，从芯片、区块链、网红、特斯拉、5G、锂电等概念上来来回回已经涨了至少两波，我们在一个半月前已经加仓科创板和证券，可惜的是没有明确指,2020年1月17日,0,688001,妖气 盘评 预告 一下 明年 重点 炒股 思路 要变 最近 热点 一直 科技股 芯片 区块 链 网红 特斯拉 锂电 概念 来来回回 已经 涨 至少 两波 一个半月 前 已经 加仓 科创板 证券 可惜 没有 明确 指
2310,580,一年多来第一次见到他20,2021年7月22日,2,688001,一年多来 第一次 见到
2311,2315,今天涨5.6个点我就搞点酒喝喝[呲牙],2020年8月21日,2,688001,今天 涨 个点 搞 点 酒 喝喝 呲 牙
2312,7333,没事，这个价位没什么可怕的了，跌不下去了。,2019年11月14日,0,688001,没事 价位 没什么 可怕 跌 下去
2313,5622,你就在47元横盘到1月22号。解禁220万把你跌到跌35元[胜利]。,2020年1月9日,0,688001,元 横盘 月 号 解禁 万 跌 跌 元 胜利
2314,783,转发,2021年5月30日,2,688001,转发
2315,763,华兴源创：融资净偿还22.78万元，融资余额6165.43万元（06-03）,2021年6月4日,2,688001,融资 净 偿还 万元 融资 余额 万元
2316,12966,科创板第一股华兴源创 发行价确定为24.26元/股,2019年6月26日,0,688001,科创板 第一股 发行价 确定 元
2317,11474,刺激不刺激，够不够嗨皮,2019年7月22日,2,688001,刺激 刺激 够不够 皮
2318,4725,雨后春笋，该收割了！,2020年2月28日,0,688001,雨后春笋 收割
2319,245,华兴源创：融资净买入15.7万元，融资余额1.12亿元（09-01）,2021年9月2日,2,688001,融资 净 买入 万元 融资 余额 亿元
2320,9079,58建仓！,2019年8月15日,2,688001,建仓
2321,12354,6419十15准备开奖,2019年6月28日,2,688001,十 准备 开奖
2322,3784,688001:华兴源创:关于苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易资产评估相关问题的核查意见,2020年5月13日,1,688001,苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 资产 评估 相关 问题 核查 意见
