,序号,标题,最后更新,emotion_sentiment,stock,separated
1806,1642,华兴源创：融资净偿还222.26万元，融资余额6735.33万元（12-03）,2020年12月4日,2,688001,融资 净 偿还 万元 融资 余额 万元
1807,2860,和安集科技二选一选，最后悔的就是买了这只瘟鸡，没有实力还想坐庄，就是一摊烂泥，怂,2020年7月1日,0,688001,二选 一选 后悔 买 瘟鸡 没有 实力 想 坐庄 一摊 烂泥 怂
1808,8272,今天冲到龙一位置就算你厉害[赚大了],2019年9月16日,0,688001,今天 冲到 龙 位置 厉害 赚大
1809,942,我发起了一个投票，【#华兴源创#连续暴涨，市盈率56倍，合理股价在多少？】，快来参与投票吧~,2021年4月3日,2,688001,发起 一个 投票 连续 暴涨 市盈率 倍 合理 股价 快 参与 投票
1810,10486,唱多的又出来了，快点跑，今天已经最高点了，下午跳水。,2019年7月29日,2,688001,唱 快点 跑 今天 已经 最高点 下午 跳水
1811,6352,反转,2019年12月11日,2,688001,反转
1812,11110,估计明天会收在30元左右吧？,2019年7月22日,0,688001,估计 明天 会收 元 左右
1813,10077,可以了，不求很多，今天没有亏钱就不错了，大盘那里过来啊，太不可思议了，超出想象。,2019年8月1日,2,688001,求 很多 今天 没有 亏钱 不错 大盘 过来 太 不可思议 超出 想象
1814,1051,华兴源创：连续4日融资净买入累计55.52万元（03-30）,2021年3月31日,2,688001,连续 日 融资 净 买入 累计 万元
1815,12211,33463   15中一签,2019年6月29日,2,688001,中一签
1816,7409,此吧游戏，少儿不宜[微笑],2019年11月12日,2,688001,游戏 少儿不宜 微笑
1817,8354,科创板下午再次暴动[胜利][大笑],2019年9月10日,2,688001,科创板 下午 再次 暴动 胜利 大笑
1818,869,688001:华泰联合证券关于华兴源创发行股份及支付现金购买资产并募集配套资金暨关联交易之2020年度持续督导的核查意见,2021年5月7日,0,688001,华泰 联合 证券 发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 年度 持续 督导 核查 意见
1819,13167,涉嫌严重欺骗？,2019年6月20日,0,688001,涉嫌 严重 欺骗
1820,7582,开户人数440万。如今走势成这样。目的是什么。单边下行。我觉得要拉起来，得先看政,2019年11月5日,0,688001,开户 人数 万 如今 走势 成 目的 单边 下行 觉得 拉 起来 先 看政
1821,6815,这么点资金就拉起来了，明天会被散户砸死,2019年12月9日,0,688001,点 资金 拉 起来 明天 会 散户 砸死
1822,6318,小资金怕被套，跑路了，哈哈,2019年12月12日,2,688001,资金 怕 被套 跑路
1823,2816,仔细品！华兴的好日子快来了！,2020年7月5日,2,688001,仔细 品 华兴 好日子 快来
1824,9332,真垃级！,2019年8月9日,0,688001,真 垃级
1825,12269,中了，中了,2019年6月28日,2,688001,中 中
1826,10445,明天涨停，立贴为证。,2019年7月30日,0,688001,明天 涨停 立贴 为证
1827,10343,大跌买入，股玩正路。，,2019年7月31日,0,688001,大跌 买入 股玩 正路
1828,12289,中500股,2019年6月28日,0,688001,中
1829,4867,爽歪歪买到便宜货[大笑][大笑],2020年2月24日,2,688001,爽歪歪 买 便宜货 大笑 大笑
1830,6299,快涨。我没吃到肉。连汤水都没,2019年12月12日,0,688001,快涨 没 吃 肉 汤水 都 没
1831,11467,我去厉害了,2019年7月22日,0,688001,厉害
1832,3011,华兴源创：融资净买入316.91万元，融资余额9415.01万元（06-22）,2020年6月23日,2,688001,融资 净 买入 万元 融资 余额 万元
1833,4109,华兴源创(688001)融资融券信息(04-14),2020年4月15日,2,688001,融资 融券 信息
1834,7439,反,2019年11月11日,0,688001,反
1835,281,科创第一股加油！[强壮][拳头][拳头][拳头],2021年8月26日,2,688001,科创 第一股 加油 强壮 拳头 拳头 拳头
1836,10472,为什么这么怂啊！,2019年7月29日,0,688001,怂
1837,1330,无科创无未来——2021复旦大学管理学院新年论坛,2021年1月16日,2,688001,无科创 未来 复旦大学 管理 学院 新年 论坛
1838,3958,"一路跌,，只要你买，就套牢厉害",2020年4月29日,0,688001,一路 跌 买 套牢 厉害
1839,11954,有中的吗,2019年7月2日,0,688001,中
1840,8249,臭狗屎啊,2019年9月17日,0,688001,臭 狗屎
1841,10639,上午，众多科创对标股一地鸡毛，精测电子盘中数度跌停。华兴源创与精测电子在产业结构,2019年7月26日,2,688001,上午 众多 科创 标股 一地 鸡毛 精测 电子 盘中 数度 跌停 精测 电子 产业结构
1842,11187,买呀，冲压，涨一千，让政府惊讶，让世界颤抖,2019年7月22日,2,688001,买 冲压 涨 一千 政府 惊讶 世界 颤抖
1843,10500,看看公司生产的产品，和历年的分红情况，再看看和公司有关联的单位，都看明白了在决定,2019年7月29日,0,688001,看看 公司 生产 产品 历年 分红 情况 看看 公司 关联 单位 都 明白 决定
1844,1333,华兴源创：主力资金净流入139.05万元，净占比3.42%（01-15）,2021年1月15日,2,688001,主力 资金 净流入 万元 净 占
1845,2863,中微公司起来了，这股用二千万就能拉板,2020年7月1日,0,688001,起来 这股 二千万 能拉板
1846,3927,华兴100元目标价没有改变、继续加仓,2020年5月3日,0,688001,华兴 元 目标价 没有 改变 继续 加仓
1847,926,真是个乌股,2021年4月22日,0,688001,真是 乌股
1848,2596,喊跌的不见没票，喊涨的不见得有票！这就是……资本市场，擦亮眼睛啊,2020年7月14日,0,688001,喊 跌 不见 没票 喊涨 不见得 票 资本市场 擦亮眼睛
1849,7150,该股已经有人开始吸货了，差不多到底了，科创板001怎么也差不到哪去！,2019年11月28日,0,688001,该股 已经 有人 开始 吸货 差不多 到底 科创板 差 到哪去
1850,4814,华兴源创(688001)融资融券信息(02-25),2020年2月26日,2,688001,融资 融券 信息
1851,2654,这科创第一股咋这么弱啊,2020年7月10日,0,688001,这科创 第一股 弱
1852,10506,离涨停板还早，赶快涨,2019年7月29日,2,688001,离 涨停板 早 赶快 涨
1853,3689,风险越来越大,2020年5月20日,0,688001,风险 越来越
1854,6855,NO.1,2019年12月9日,2,688001,
1855,5581,二次探低，买入[财力],2020年1月13日,2,688001,二次 探低 买入 财力
1856,4726,买买买散户们一起把股价搞上来[献花][献花][献花],2020年2月28日,2,688001,买买 买 散户 一起 股价 搞 上来 献花 献花 献花
1857,5693,要回,2020年1月6日,2,688001,回
1858,12673,用中信证券的新股配号出来了吗 想问下大家,2019年6月27日,0,688001,中信证券 新股 配号 想 问下 大家
1859,1144,华兴源创和中铁装配潜力极大,2021年2月25日,2,688001,中铁 装配 潜力 极大
1860,9098,明天七七八八,2019年8月14日,0,688001,明天 七七八八
1861,5832,废材，醒醒，醒醒,2019年12月26日,0,688001,废材 醒醒 醒醒
1862,6784,一线游资不敢打怂货了[大笑],2019年12月10日,2,688001,一线 游资 不敢 打 怂货 大笑
1863,5407,低开，利好，先昂后仰,2020年1月20日,2,688001,低开 利好 先昂 后仰
1864,1143,鸡肋股，没法玩，业绩挺好，等除权来个高送转也许能起来！否则不上不下吊死人！六十多,2021年2月25日,0,688001,鸡肋 没法 玩 业绩 挺 除权 来个 高送 转 也许 起来 不上不下 吊死 六十多
1865,3175,垃圾，绝对垃圾！科创第一坑！,2020年6月16日,0,688001,垃圾 绝对 垃圾 科创 第一 坑
1866,1904,华兴源创：前三季度净利同比增23.73%,2020年10月27日,2,688001,前 三季度 净利 同比 增
1867,5066,芯源微从-5涨过你了，,2020年2月13日,2,688001,涨过
1868,8664,哈哈，烂泥哈,2019年8月28日,2,688001,烂泥
1869,5224,来了喂！[牛][牛],2020年2月4日,2,688001,牛 牛
1870,10816,国产芯片股，好股。,2019年7月24日,2,688001,国产 芯片 好股
1871,12910,恭喜,2019年6月26日,2,688001,恭喜
1872,7447,我8月2l日预测的价格已到，弱势不言底,2019年11月11日,1,688001,月 日 预测 价格 已到 弱势 不言底
1873,8497,马上跌停,2019年9月3日,0,688001,马上 跌停
1874,6036,这不是解套了吗？呵呵，加油上100,2019年12月18日,0,688001,解套 加油
1875,7563,恭喜688001再创新低！,2019年11月6日,2,688001,恭喜 创新 低
1876,6921,今天庄家借机彻底跑路。,2019年12月9日,0,688001,今天 庄家 借机 彻底 跑路
1877,9804,688001:华兴源创独立董事关于第一届董事会第九次会议审议相关事宜的独立意见,2019年8月5日,2,688001,独立 董事 第一届 董事会 第九次 会议 审议 相关 事宜 独立 意见
1878,6047,短线热股买买买,2019年12月18日,2,688001,短线 热股 买买 买
1879,9910,行业周期见底业绩提升可期，受益人民币升值预期，参股科版，低价股中国大妈的至爱，正,2019年8月2日,2,688001,行业 周期 见底 业绩 提升 期 受益 人民币 升值 预期 参股 科版 低价股 中国 大妈 至爱 正
1880,9355,逐步建仓！[买入],2019年8月9日,2,688001,建仓 买入
1881,4142,华兴会成为科创板第一退市股，重组是退市导火索,2020年4月13日,0,688001,华兴会 成为 科创板 第一 退市 重组 退市 导火索
1882,11119,今天卖的肯定后悔,2019年7月22日,0,688001,今天 卖 肯定 后悔
1883,151,业绩增速不行，实力比不过精测电子，迟早完蛋,2021年9月9日,0,688001,业绩 增速 不行 实力 精测 电子 迟早 完蛋
1884,2237,688001:华兴源创关于独立董事公开征集委托投票权的公告,2020年9月2日,1,688001,独立 董事 公开 征集 委托 投票权 公告
1885,6111,风口上，科创板你是最先带动着。怎么缩量了,2019年12月16日,0,688001,风口 科创板 最先 带动 缩量
1886,1571,这是要退市的节奏呀,2020年12月11日,0,688001,退市 节奏
1887,11966,科创板第一股“打新”结果出炉 69家公募饮“头啖汤”,2019年7月2日,0,688001,科创板 第一股 打新 出炉 家公募 饮 头 啖 汤
1888,10511,哈哈哈，被割韭菜的越来越多啦,2019年7月29日,2,688001,哈哈哈 割 韭菜 越来越
1889,895,【图解季报】华兴源创：2021年一季度归母净利润同比大增175.8%，约为2820万元,2021年4月28日,2,688001,图解 季报 年 一季度 归母 净利润 同比 大增 约 万元
1890,1029,5G传利好，后市行情怎么看？,2021年3月18日,0,688001,传 利好 后市 行情
1891,1825,近期已经很强势了,2020年11月6日,2,688001,近期 已经 强势
1892,5608,砸下来买，看着,2020年1月10日,0,688001,砸 下来 买 看着
1893,3267,51.50周一我直接10000收封板,2020年6月13日,0,688001,周一 直接 收封板
1894,11185,大逼倒小逼，自己倒吧，,2019年7月22日,0,688001,逼 倒 逼 自己 倒
1895,11077,我想问一下，72.02元这高点接下来能否再冲上去！,2019年7月22日,0,688001,想 问 一下 元 高点 接下来 冲上去
1896,9374,忠言：快出，仍将闪崩,2019年8月9日,2,688001,忠言 快出 闪崩
1897,410,垃圾,2021年8月11日,0,688001,垃圾
1898,9084,卖半仓逢低已接回300661圣邦股份和603068博通集成,2019年8月15日,0,688001,卖 半仓 逢 低 接回 圣邦 股份 博通 集成
1899,7130,抄底！,2019年12月2日,0,688001,抄底
1900,3696,下了个单，卖出，价格48，看能成交不,2020年5月19日,0,688001,单 卖出 价格 看能 成交
1901,13004,688001:华兴源创首次公开发行股票并在科创板上市发行公告,2019年6月25日,1,688001,首次 公开 发行股票 科 创板 上市 发行 公告
1902,10309,双针见顶，留下的兄弟们发财吧，我闪了,2019年7月31日,0,688001,双针 见 顶 留下 兄弟 发财 闪
1903,3679,何时见50，哈哈哈哈,2020年5月21日,2,688001,见 哈哈哈哈
1904,4845,大盘有调整需求，科创板是不是可以吸引部分资金？,2020年2月24日,0,688001,大盘 调整 需求 科创板 是不是 吸引 部分 资金
1905,5146,那个盘后量和盘后额是啥东西啊？,2020年2月10日,0,688001,盘后 量 盘 后额 东西
1906,2472,华兴源创(688001)融资融券信息(07-22),2020年7月23日,2,688001,融资 融券 信息
1907,9591,国际时势造就世纪牛股,2019年8月7日,2,688001,国际 时势造 世纪 牛股
1908,4570,会资本运作的公司都是值得买入的公司，买股票本身就是赌未来！,2020年3月9日,2,688001,会 资本运作 公司 都 值得 买入 公司 买 股票 本身 赌 未来
1909,11672,现在太多人看好科创板，觉得上市后会疯狂炒作，我觉得实际情况会出乎太多数人的意料，,2019年7月13日,0,688001,现在 太多人 看好 科创板 觉得 上市 会 疯狂 炒作 觉得 实际 情况 会 出乎 太 多数 意料
1910,5052,华兴源创(688001)融资融券信息(02-13),2020年2月14日,2,688001,融资 融券 信息
1911,2122,【科创50ETF获批啦】,2020年9月12日,2,688001,科创 获批
1912,2799,准备跳水,2020年7月6日,2,688001,准备 跳水
1913,1882,什么？还跌[滴汗],2020年10月29日,0,688001,跌 滴汗
1914,2429,募集总额不如天准，却比天准贵那么多？？！,2020年7月27日,0,688001,募集 总额 天准 比天 准贵
1915,4653,总龙头300106率先涨停将带动华兴源创飙升  ,2020年3月5日,2,688001,总 龙头 率先 涨停 带动 飙升
1916,2785,2020年7月6日盘中预测,2020年7月6日,2,688001,年 月 日 盘中 预测
1917,2840,种种迹象表明，明天极有可能长阳竖起！只是可能！[大笑],2020年7月2日,2,688001,种种 迹象 表明 明天 极有 可能 长阳 竖起 可能 大笑
1918,9865,自买自卖，将会被监管，拉高出货，也会被监管看冷红榜卖一就是拉高出货,2019年8月5日,0,688001,自买 自卖 将会 监管 拉高出货 会 监管 看冷 红榜 卖 拉高出货
1919,966,688001:华兴源创:独立董事关于第一届董事会第二十七次会议相关事项的事前认可意见,2021年4月22日,2,688001,独立 董事 第一届 董事会 第二十七次 会议 相关 事项 事前 认可 意见
1920,10579,如果不是科创板的涨跌制度，按创业板芯片和智能制造13个板是妥妥的。这只票应该一口,2019年7月26日,0,688001,科创板 涨跌 制度 创业板 芯片 智能 制造 个板 妥妥 只票 应该 一口
1921,10664,无问西东,2019年7月25日,0,688001,无问 西东
1922,629,转发,2021年7月11日,2,688001,转发
1923,8258,感觉今天有资金在吸筹!,2019年9月16日,2,688001,感觉 今天 资金 吸筹
1924,11730,不造假、不卖假、不买假——业界呼吁科创板参与各方各尽其责,2019年7月9日,0,688001,造假 卖假 不买 假 业界 呼吁 科创板 参与 各方 各尽其责
1925,3996,华兴源创(688001)融资融券信息(04-27),2020年4月28日,2,688001,融资 融券 信息
1926,3971,天天盈收股价天天跌,2020年4月28日,0,688001,天天 盈收 股价 天天 跌
1927,11731,科创板22日开市 首批推出25家公司,2019年7月9日,2,688001,科创板 日 开市 首批 推出 家 公司
1928,9478,300661圣邦和300782卓胜微都是芯片,2019年8月8日,2,688001,圣邦 卓胜微 都 芯片
